Store No,State,Region,City,NPS Score,Response Date,Comments,Customer Name
ST001,Maharashtra,West,Mumbai,9,2024-01-15,Excellent service and support,Rahul Sharma
ST002,Karnataka,South,Bangalore,8,2024-01-16,Good experience with quick response,Priya Patel
ST003,Tamil Nadu,South,Chennai,7,2024-01-17,Service was satisfactory,Arjun Kumar
ST004,Gujarat,West,Ahmedabad,10,2024-01-18,Outstanding experience!,Neha Shah
ST005,Delhi,North,New Delhi,6,2024-01-19,Average service quality,Amit Singh
ST006,Rajasthan,North,Jaipur,8,2024-01-20,Very satisfied with the team,Meera Gupta
ST007,West Bengal,East,Kolkata,9,2024-01-21,Friendly and helpful staff,Sanjay Das
ST008,Kerala,South,Kochi,7,2024-01-22,Good but can improve,Anita Nair
ST009,Punjab,North,Amritsar,10,2024-01-23,Perfect experience every time,Harpreet Kaur
ST010,Telangana,South,Hyderabad,8,2024-01-24,Satisfied with overall service,Venkat Reddy 
