Response Date,Store Code,Store Name,State,Region,City,NPS Score,Comments,Category,Customer Name
2024-01-15,ST001,Main Street Store,California,West,Los Angeles,9,Excellent service and great products,Service,John Doe
2024-01-16,ST002,Downtown Plaza,New York,East,New York City,8,Good experience overall,Product,Jane Smith
2024-01-17,ST003,Riverside Mall,Texas,South,Houston,6,Could be better,Service,Bob Johnson
2024-01-18,ST001,Main Street Store,California,West,Los Angeles,10,Amazing! Will recommend,Product,Alice Brown
2024-01-19,ST004,Central Market,Illinois,Central,Chicago,7,Average experience,Service,Charlie Wilson
2024-01-20,ST002,Downtown Plaza,New York,East,New York City,5,Not satisfied with service,Service,David Lee
2024-01-21,ST005,Beach Boulevard,Florida,South,Miami,9,Love this store!,Product,Emma Davis
2024-01-22,ST003,Riverside Mall,Texas,South,Houston,8,Much improved from last visit,Service,Frank Miller
2024-01-23,ST006,Mountain View,Colorado,West,Denver,10,Best shopping experience,Product,Grace Taylor
2024-01-24,ST001,Main Street Store,California,West,Los Angeles,4,Disappointed with recent changes,Service,Henry Anderson
2024-01-25,ST007,Harbor Square,Washington,West,Seattle,9,Great staff and selection,Product,Ivy Martinez
2024-01-26,ST004,Central Market,Illinois,Central,Chicago,8,Good value for money,Product,Jack Robinson
2024-01-27,ST002,Downtown Plaza,New York,East,New York City,7,Decent but room for improvement,Service,Kelly White
2024-01-28,ST008,Garden State Mall,New Jersey,East,Newark,9,Excellent customer service,Service,Liam Thomas
2024-01-29,ST005,Beach Boulevard,Florida,South,Miami,6,Long wait times,Service,Mia Jackson
2024-01-30,ST003,Riverside Mall,Texas,South,Houston,10,Perfect experience,Product,Noah Garcia
2024-02-01,ST001,Main Street Store,California,West,Los Angeles,8,Good overall,Product,Olivia Rodriguez
2024-02-02,ST009,Desert Springs,Arizona,West,Phoenix,7,Average store,Service,Paul Lewis
2024-02-03,ST006,Mountain View,Colorado,West,Denver,9,Love the new layout,Product,Quinn Walker
2024-02-04,ST004,Central Market,Illinois,Central,Chicago,5,Needs improvement,Service,Rachel Hall
2024-02-05,ST010,Capital Center,District of Columbia,East,Washington DC,10,Outstanding service,Service,Sam Allen
2024-02-06,ST002,Downtown Plaza,New York,East,New York City,8,Better than expected,Product,Tina Young
2024-02-07,ST007,Harbor Square,Washington,West,Seattle,6,Could use more staff,Service,Uma King
2024-02-08,ST001,Main Street Store,California,West,Los Angeles,9,Always reliable,Product,Victor Wright
2024-02-09,ST008,Garden State Mall,New Jersey,East,Newark,7,Satisfactory,Service,Wendy Scott
2024-02-10,ST005,Beach Boulevard,Florida,South,Miami,10,Best store in the area,Product,Xavier Green
2024-02-11,ST003,Riverside Mall,Texas,South,Houston,8,Improving every visit,Service,Yara Baker
2024-02-12,ST011,North Point,Georgia,South,Atlanta,9,Great experience,Product,Zack Adams
2024-02-13,ST006,Mountain View,Colorado,West,Denver,7,Good but pricey,Product,Amy Nelson
2024-02-14,ST012,Valley Fair,Minnesota,Central,Minneapolis,10,Valentine's Day special was amazing,Service 
